geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (252574.65360029682 277239.67920051044),test,0,0,6.0,4.0,5,4,2.0,-6.0,251,-4.0,252
POINT (252603.91440029713 277239.67920051044),test,0,0,7.0,6.0,4,3,2.0,-7.0,252,-6.0,253
POINT (252633.17520029744 277239.67920051044),test,0,0,7.0,9.0,3,3,2.0,-7.0,253,-9.0,253
POINT (252662.43600029766 277239.67920051044),test,0,0,18.0,19.0,3,3,2.0,-18.0,253,-19.0,253
POINT (252691.6968002979 277239.67920051044),test,37,34,18.0,20.0,9,5,0.0,19.0,28,14.0,29
POINT (252720.95760029822 277239.67920051044),test,0,0,15.0,18.0,0,0,0.0,-15.0,0,-18.0,0
POINT (252750.21840029853 277239.67920051044),test,0,0,19.0,19.0,0,0,0.0,-19.0,0,-19.0,0
POINT (252779.47920029878 277239.67920051044),test,0,0,19.0,19.0,0,0,0.0,-19.0,0,-19.0,0
POINT (252808.74000029906 277239.67920051044),test,0,0,16.0,15.0,0,0,0.0,-16.0,0,-15.0,0
POINT (252838.0008002993 277239.67920051044),test,0,0,18.0,15.0,0,0,0.0,-18.0,0,-15.0,0
POINT (252867.26160029962 277239.67920051044),test,0,0,24.0,15.0,0,0,0.0,-24.0,0,-15.0,0
POINT (252896.5224002999 277239.67920051044),test,0,0,21.0,16.0,0,0,0.0,-21.0,0,-16.0,0
POINT (252925.7832003002 277239.67920051044),test,0,0,21.0,15.0,0,0,0.0,-21.0,0,-15.0,0
POINT (252955.04400030052 277239.67920051044),test,0,0,17.0,19.0,0,0,0.0,-17.0,0,-19.0,0
POINT (252984.30480030074 277239.67920051044),test,0,0,17.0,17.0,0,0,0.0,-17.0,0,-17.0,0
POINT (253013.565600301 277239.67920051044),test,0,0,12.0,12.0,0,0,0.0,-12.0,0,-12.0,0
POINT (253042.8264003013 277239.67920051044),test,0,0,12.0,9.0,0,0,0.0,-12.0,0,-9.0,0
POINT (253072.0872003016 277239.67920051044),test,0,0,12.0,10.0,0,0,0.0,-12.0,0,-10.0,0
POINT (253101.34800030186 277239.67920051044),test,0,0,12.0,12.0,0,0,0.0,-12.0,0,-12.0,0
POINT (253130.60880030214 277239.67920051044),test,0,0,12.0,13.0,0,0,0.0,-12.0,0,-13.0,0
POINT (253159.8696003024 277239.67920051044),test,0,0,12.0,14.0,0,0,0.0,-12.0,0,-14.0,0
POINT (253189.1304003027 277239.67920051044),test,0,0,15.0,16.0,0,0,0.0,-15.0,0,-16.0,0
POINT (253218.39120030298 277239.67920051044),test,0,0,17.0,18.0,0,0,0.0,-17.0,0,-18.0,0
POINT (253247.6520003033 277239.67920051044),test,0,3,19.0,19.0,0,0,0.0,-19.0,0,-16.0,3
POINT (253276.9128003036 277239.67920051044),test,0,1,21.0,21.0,0,0,0.0,-21.0,0,-20.0,1
POINT (253306.17360030382 277239.67920051044),test,0,0,21.0,17.0,0,0,0.0,-21.0,0,-17.0,0
POINT (253335.43440030408 277239.67920051044),test,0,0,23.0,18.0,0,0,0.0,-23.0,0,-18.0,0
POINT (253364.69520030438 277239.67920051044),test,0,0,21.0,18.0,0,0,0.0,-21.0,0,-18.0,0
POINT (253393.9560003047 277239.67920051044),test,0,0,20.0,17.0,0,0,0.0,-20.0,0,-17.0,0
POINT (253423.21680030494 277239.67920051044),test,0,0,21.0,17.0,0,0,0.0,-21.0,0,-17.0,0
POINT (253452.47760030522 277239.67920051044),test,0,0,24.0,22.0,0,0,0.0,-24.0,0,-22.0,0
POINT (253481.73840030548 277239.67920051044),test,0,0,23.0,23.0,0,0,0.0,-23.0,0,-23.0,0
POINT (253510.99920030579 277239.67920051044),test,1,0,23.0,20.0,0,0,0.0,-22.0,1,-20.0,0
POINT (253540.26000030607 277239.67920051044),test,3,1,24.0,21.0,0,0,0.0,-21.0,3,-20.0,1
POINT (253569.52080030637 277239.67920051044),test,4,1,21.0,18.0,0,0,0.0,-17.0,4,-17.0,1
POINT (253598.78160030668 277239.67920051044),test,5,3,16.0,14.0,0,0,0.0,-11.0,5,-11.0,3
POINT (253628.0424003069 277239.67920051044),test,0,0,15.0,11.0,0,0,0.0,-15.0,0,-11.0,0
POINT (253657.30320030716 277239.67920051044),test,5,3,12.0,8.0,0,0,0.0,-7.0,5,-5.0,3
POINT (253686.56400030747 277239.67920051044),test,6,2,11.0,7.0,0,0,0.0,-5.0,6,-5.0,2
POINT (253715.82480030778 277239.67920051044),test,1,1,9.0,4.0,0,0,0.0,-8.0,1,-3.0,1
POINT (253745.08560030803 277239.67920051044),test,0,0,9.0,5.0,0,0,0.0,-9.0,0,-5.0,0
POINT (253774.3464003083 277239.67920051044),test,0,0,10.0,5.0,0,0,0.0,-10.0,0,-5.0,0
POINT (253803.60720030856 277239.67920051044),test,0,0,11.0,5.0,0,0,0.0,-11.0,0,-5.0,0
POINT (253832.86800030887 277239.67920051044),test,0,0,10.0,5.0,0,0,0.0,-10.0,0,-5.0,0
POINT (253862.12880030915 277239.67920051044),test,0,0,11.0,5.0,0,0,0.0,-11.0,0,-5.0,0
POINT (253891.38960030946 277239.67920051044),test,0,0,12.0,6.0,0,0,0.0,-12.0,0,-6.0,0
POINT (253920.65040030977 277239.67920051044),test,0,0,12.0,7.0,0,0,1.0,-12.0,0,-7.0,0
POINT (253949.91120031 277239.67920051044),test,0,0,12.0,7.0,0,0,1.0,-12.0,0,-7.0,0
POINT (253979.17200031024 277239.67920051044),test,1,0,11.0,7.0,0,0,1.0,-10.0,1,-7.0,0
POINT (254008.43280031055 277239.67920051044),test,0,0,8.0,5.0,0,0,1.0,-8.0,0,-5.0,0
POINT (254037.69360031086 277239.67920051044),test,4,2,10.0,7.0,0,0,0.0,-6.0,4,-5.0,2
POINT (254066.9544003111 277239.67920051044),test,8,5,11.0,7.0,0,0,0.0,-3.0,8,-2.0,5
POINT (254096.2152003114 277239.67920051044),test,13,4,12.0,6.0,0,0,0.0,1.0,13,-2.0,4
POINT (254125.47600031164 277239.67920051044),test,9,1,15.0,10.0,0,0,0.0,-6.0,9,-9.0,1
POINT (254154.73680031195 277239.67920051044),test,4,3,14.0,11.0,0,0,0.0,-10.0,4,-8.0,3
POINT (254183.99760031223 277239.67920051044),test,16,5,13.0,10.0,0,0,0.0,3.0,16,-5.0,5
POINT (254213.25840031254 277239.67920051044),test,10,1,10.0,8.0,0,0,1.0,0.0,10,-7.0,1
POINT (254242.51920031285 277239.67920051044),test,5,3,12.0,7.0,0,0,1.0,-7.0,5,-4.0,3
POINT (254271.78000031307 277239.67920051044),test,5,1,18.0,10.0,0,0,0.0,-13.0,5,-9.0,1
POINT (254301.04080031332 277239.67920051044),test,8,1,19.0,11.0,0,0,0.0,-11.0,8,-10.0,1
POINT (254330.30160031363 277239.67920051044),test,8,4,16.0,13.0,0,0,0.0,-8.0,8,-9.0,4
POINT (254359.56240031394 277239.67920051044),test,15,4,21.0,24.0,0,0,0.0,-6.0,15,-20.0,4
POINT (254388.82320031422 277239.67920051044),test,37,30,27.0,27.0,6,6,1.0,10.0,31,3.0,24
POINT (254418.08400031447 277239.67920051044),test,22,38,20.0,23.0,0,0,0.0,2.0,22,15.0,38
POINT (254447.34480031472 277239.67920051044),test,2,2,18.0,11.0,0,0,0.0,-16.0,2,-9.0,2
POINT (254476.60560031503 277239.67920051044),test,8,1,19.0,14.0,0,0,1.0,-11.0,8,-13.0,1
POINT (254505.8664003153 277239.67920051044),test,1,2,21.0,15.0,0,0,0.0,-20.0,1,-13.0,2
POINT (254535.12720031562 277239.67920051044),test,4,0,20.0,12.0,0,0,1.0,-16.0,4,-12.0,0
POINT (254564.38800031593 277239.67920051044),test,3,0,18.0,12.0,4,0,1.0,-15.0,255,-12.0,0
POINT (254593.64880031615 277239.67920051044),test,2,1,24.0,21.0,8,5,1.0,-22.0,250,-20.0,252
POINT (254622.9096003164 277239.67920051044),test,1,0,26.0,26.0,1,1,1.0,-25.0,0,-26.0,255
POINT (254652.1704003167 277239.67920051044),test,3,1,25.0,26.0,1,1,1.0,-22.0,2,-25.0,0
POINT (254681.43120031702 277239.67920051044),test,0,0,25.0,25.0,1,1,1.0,-25.0,255,-25.0,255
POINT (254710.6920003173 277239.67920051044),test,6,4,26.0,25.0,3,3,1.0,-20.0,3,-21.0,1
POINT (254739.95280031755 277239.67920051044),test,1,0,25.0,22.0,0,0,0.0,-24.0,1,-22.0,0
POINT (254769.2136003178 277239.67920051044),test,3,2,29.0,18.0,0,0,0.0,-26.0,3,-16.0,2
POINT (254798.4744003181 277239.67920051044),test,0,0,29.0,23.0,0,0,0.0,-29.0,0,-23.0,0
POINT (254827.7352003184 277239.67920051044),test,0,0,25.0,25.0,0,0,0.0,-25.0,0,-25.0,0
POINT (254856.9960003187 277239.67920051044),test,0,0,29.0,26.0,0,0,0.0,-29.0,0,-26.0,0
POINT (254886.256800319 277239.67920051044),test,0,0,31.0,27.0,0,0,0.0,-31.0,0,-27.0,0
POINT (254915.51760031923 277239.67920051044),test,0,0,29.0,32.0,0,0,0.0,-29.0,0,-32.0,0
POINT (254944.77840031948 277239.67920051044),test,0,0,29.0,31.0,0,0,0.0,-29.0,0,-31.0,0
POINT (254974.0392003198 277239.67920051044),test,0,0,26.0,27.0,0,0,0.0,-26.0,0,-27.0,0
POINT (255003.3000003201 277239.67920051044),test,0,0,28.0,27.0,0,0,0.0,-28.0,0,-27.0,0
POINT (255032.56080032038 277239.67920051044),test,2,0,31.0,23.0,0,0,0.0,-29.0,2,-23.0,0
POINT (255061.82160032063 277239.67920051044),test,3,0,26.0,14.0,6,0,1.0,-23.0,253,-14.0,0
POINT (255091.08240032088 277239.67920051044),test,0,0,13.0,11.0,0,0,0.0,-13.0,0,-11.0,0
POINT (255120.3432003212 277239.67920051044),test,0,0,8.0,17.0,0,0,1.0,-8.0,0,-17.0,0
POINT (255149.60400032147 277239.67920051044),test,5,1,8.0,17.0,0,0,1.0,-3.0,5,-16.0,1
POINT (255178.86480032178 277239.67920051044),test,4,2,10.0,20.0,0,0,1.0,-6.0,4,-18.0,2
POINT (255208.1256003221 277239.67920051044),test,0,0,15.0,19.0,0,0,1.0,-15.0,0,-19.0,0
POINT (255237.3864003223 277239.67920051044),test,0,0,24.0,18.0,4,0,1.0,-24.0,252,-18.0,0
POINT (255266.64720032256 277239.67920051044),test,0,0,28.0,18.0,0,0,0.0,-28.0,0,-18.0,0
POINT (255295.90800032287 277239.67920051044),test,8,5,32.0,20.0,0,0,0.0,-24.0,8,-15.0,5
POINT (255325.16880032318 277239.67920051044),test,7,10,33.0,24.0,0,0,0.0,-26.0,7,-14.0,10
POINT (255354.42960032346 277239.67920051044),test,8,6,31.0,23.0,0,0,0.0,-23.0,8,-17.0,6
POINT (255383.6904003237 277239.67920051044),test,11,4,30.0,21.0,0,0,0.0,-19.0,11,-17.0,4
POINT (255412.95120032397 277239.67920051044),test,11,6,30.0,26.0,2,1,1.0,-19.0,9,-20.0,5
POINT (255442.21200032427 277239.67920051044),test,3,3,29.0,27.0,1,1,0.0,-26.0,2,-24.0,2
POINT (255471.47280032455 277239.67920051044),test,8,6,27.0,26.0,5,5,0.0,-19.0,3,-20.0,1
POINT (255500.73360032486 277239.67920051044),test,4,4,27.0,26.0,8,8,0.0,-23.0,252,-22.0,252
POINT (255529.9944003251 277239.67920051044),test,22,4,28.0,26.0,7,6,0.0,-6.0,15,-22.0,254
POINT (255559.2552003254 277239.67920051044),test,4,18,28.0,27.0,2,2,0.0,-24.0,2,-9.0,16
POINT (255588.51600032565 277239.67920051044),test,5,1,28.0,27.0,1,1,0.0,-23.0,4,-26.0,0
POINT (255617.77680032596 277239.67920051044),test,1,1,29.0,26.0,0,0,0.0,-28.0,1,-25.0,1
POINT (255647.03760032626 277239.67920051044),test,1,0,25.0,25.0,0,0,0.0,-24.0,1,-25.0,0
POINT (255676.29840032654 277239.67920051044),test,1,0,10.0,9.0,0,0,0.0,-9.0,1,-9.0,0
POINT (255705.5592003268 277239.67920051044),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255734.82000032705 277239.67920051044),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255764.08080032736 277239.67920051044),test,0,0,0.0,2.0,0,0,0.0,0.0,0,-2.0,0
POINT (255793.34160032764 277239.67920051044),test,0,0,0.0,4.0,0,0,0.0,0.0,0,-4.0,0
POINT (255822.60240032795 277239.67920051044),test,0,0,0.0,5.0,0,0,0.0,0.0,0,-5.0,0
POINT (255851.86320032817 277239.67920051044),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255881.12400032848 277239.67920051044),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255910.38480032873 277239.67920051044),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255939.64560032904 277239.67920051044),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (252399.08880029514 277210.41840051016),test,0,0,10.0,10.0,4,4,2.0,-10.0,252,-10.0,252
POINT (252428.34960029545 277210.41840051016),test,0,0,8.0,12.0,4,4,2.0,-8.0,252,-12.0,252
POINT (252457.6104002957 277210.41840051016),test,0,0,7.0,8.0,4,4,2.0,-7.0,252,-8.0,252
POINT (252486.87120029598 277210.41840051016),test,0,0,4.0,7.0,2,4,2.0,-4.0,254,-7.0,252
POINT (252516.13200029623 277210.41840051016),test,0,0,7.0,6.0,4,3,2.0,-7.0,252,-6.0,253
POINT (252545.39280029654 277210.41840051016),test,0,0,8.0,3.0,5,3,2.0,-8.0,251,-3.0,253
POINT (252574.65360029682 277210.41840051016),test,0,0,6.0,4.0,4,4,2.0,-6.0,252,-4.0,252
POINT (252603.91440029713 277210.41840051016),test,0,0,6.0,7.0,3,3,2.0,-6.0,253,-7.0,253
POINT (252633.17520029744 277210.41840051016),test,0,0,8.0,7.0,5,5,2.0,-8.0,251,-7.0,251
POINT (252662.43600029766 277210.41840051016),test,0,0,14.0,12.0,4,4,2.0,-14.0,252,-12.0,252
POINT (252691.6968002979 277210.41840051016),test,0,0,17.0,13.0,2,3,2.0,-17.0,254,-13.0,253
POINT (252720.95760029822 277210.41840051016),test,6,9,18.0,26.0,1,6,1.0,-12.0,5,-17.0,3
POINT (252750.21840029853 277210.41840051016),test,40,33,22.0,26.0,6,9,0.0,18.0,34,7.0,24
POINT (252779.47920029878 277210.41840051016),test,21,8,22.0,26.0,6,9,0.0,-1.0,15,-18.0,255
POINT (252808.74000029906 277210.41840051016),test,0,0,19.0,17.0,0,0,0.0,-19.0,0,-17.0,0
POINT (252838.0008002993 277210.41840051016),test,0,0,19.0,17.0,0,0,0.0,-19.0,0,-17.0,0
POINT (252867.26160029962 277210.41840051016),test,0,0,22.0,18.0,0,0,0.0,-22.0,0,-18.0,0
POINT (252896.5224002999 277210.41840051016),test,0,0,20.0,14.0,0,0,0.0,-20.0,0,-14.0,0
POINT (252925.7832003002 277210.41840051016),test,0,0,18.0,14.0,0,0,0.0,-18.0,0,-14.0,0
POINT (252955.04400030052 277210.41840051016),test,0,0,15.0,15.0,0,0,0.0,-15.0,0,-15.0,0
POINT (252984.30480030074 277210.41840051016),test,0,0,14.0,12.0,0,0,0.0,-14.0,0,-12.0,0
POINT (253013.565600301 277210.41840051016),test,0,0,13.0,10.0,0,0,0.0,-13.0,0,-10.0,0
POINT (253042.8264003013 277210.41840051016),test,0,0,12.0,11.0,0,0,0.0,-12.0,0,-11.0,0
POINT (253072.0872003016 277210.41840051016),test,0,0,10.0,12.0,0,0,0.0,-10.0,0,-12.0,0
POINT (253101.34800030186 277210.41840051016),test,0,0,11.0,13.0,0,0,0.0,-11.0,0,-13.0,0
POINT (253130.60880030214 277210.41840051016),test,0,0,12.0,14.0,0,0,0.0,-12.0,0,-14.0,0
POINT (253159.8696003024 277210.41840051016),test,0,0,11.0,16.0,0,0,0.0,-11.0,0,-16.0,0
POINT (253189.1304003027 277210.41840051016),test,0,0,13.0,17.0,0,0,0.0,-13.0,0,-17.0,0
POINT (253218.39120030298 277210.41840051016),test,0,0,15.0,19.0,0,0,0.0,-15.0,0,-19.0,0
POINT (253247.6520003033 277210.41840051016),test,0,4,18.0,19.0,0,0,0.0,-18.0,0,-15.0,4
POINT (253276.9128003036 277210.41840051016),test,1,0,17.0,19.0,0,0,0.0,-16.0,1,-19.0,0
POINT (253306.17360030382 277210.41840051016),test,0,0,18.0,18.0,0,0,0.0,-18.0,0,-18.0,0
POINT (253335.43440030408 277210.41840051016),test,0,0,21.0,16.0,0,0,0.0,-21.0,0,-16.0,0
POINT (253364.69520030438 277210.41840051016),test,0,0,19.0,17.0,0,0,0.0,-19.0,0,-17.0,0
POINT (253393.9560003047 277210.41840051016),test,0,0,19.0,17.0,0,0,0.0,-19.0,0,-17.0,0
POINT (253423.21680030494 277210.41840051016),test,0,0,19.0,17.0,0,0,0.0,-19.0,0,-17.0,0
POINT (253452.47760030522 277210.41840051016),test,0,0,20.0,21.0,0,0,0.0,-20.0,0,-21.0,0
POINT (253481.73840030548 277210.41840051016),test,1,0,18.0,19.0,0,0,0.0,-17.0,1,-19.0,0
POINT (253510.99920030579 277210.41840051016),test,0,0,16.0,14.0,0,0,0.0,-16.0,0,-14.0,0
POINT (253540.26000030607 277210.41840051016),test,2,0,15.0,13.0,0,0,0.0,-13.0,2,-13.0,0
POINT (253569.52080030637 277210.41840051016),test,4,3,12.0,8.0,0,0,0.0,-8.0,4,-5.0,3
POINT (253598.78160030668 277210.41840051016),test,3,4,11.0,8.0,0,0,0.0,-8.0,3,-4.0,4
POINT (253628.0424003069 277210.41840051016),test,1,0,9.0,5.0,0,0,0.0,-8.0,1,-5.0,0
POINT (253657.30320030716 277210.41840051016),test,5,4,7.0,5.0,0,0,0.0,-2.0,5,-1.0,4
POINT (253686.56400030747 277210.41840051016),test,5,2,7.0,4.0,0,0,0.0,-2.0,5,-2.0,2
POINT (253715.82480030778 277210.41840051016),test,0,0,8.0,3.0,0,0,0.0,-8.0,0,-3.0,0
POINT (253745.08560030803 277210.41840051016),test,0,0,10.0,4.0,0,0,0.0,-10.0,0,-4.0,0
POINT (253774.3464003083 277210.41840051016),test,0,0,12.0,5.0,0,0,0.0,-12.0,0,-5.0,0
POINT (253803.60720030856 277210.41840051016),test,0,0,13.0,6.0,0,0,1.0,-13.0,0,-6.0,0
POINT (253832.86800030887 277210.41840051016),test,0,0,12.0,5.0,0,0,0.0,-12.0,0,-5.0,0
POINT (253862.12880030915 277210.41840051016),test,0,0,13.0,4.0,0,0,0.0,-13.0,0,-4.0,0
POINT (253891.38960030946 277210.41840051016),test,0,0,13.0,4.0,0,0,0.0,-13.0,0,-4.0,0
POINT (253920.65040030977 277210.41840051016),test,0,0,14.0,6.0,0,0,0.0,-14.0,0,-6.0,0
POINT (253949.91120031 277210.41840051016),test,0,0,14.0,6.0,0,0,0.0,-14.0,0,-6.0,0
POINT (253979.17200031024 277210.41840051016),test,0,0,14.0,8.0,0,0,0.0,-14.0,0,-8.0,0
POINT (254008.43280031055 277210.41840051016),test,4,2,9.0,7.0,0,0,0.0,-5.0,4,-5.0,2
POINT (254037.69360031086 277210.41840051016),test,4,0,10.0,5.0,0,0,0.0,-6.0,4,-5.0,0
POINT (254066.9544003111 277210.41840051016),test,6,2,12.0,6.0,0,0,0.0,-6.0,6,-4.0,2
POINT (254096.2152003114 277210.41840051016),test,7,2,15.0,8.0,0,0,0.0,-8.0,7,-6.0,2
POINT (254125.47600031164 277210.41840051016),test,5,4,14.0,8.0,0,0,0.0,-9.0,5,-4.0,4
POINT (254154.73680031195 277210.41840051016),test,6,3,13.0,9.0,0,0,1.0,-7.0,6,-6.0,3
POINT (254183.99760031223 277210.41840051016),test,8,2,11.0,7.0,0,0,1.0,-3.0,8,-5.0,2
POINT (254213.25840031254 277210.41840051016),test,1,0,12.0,7.0,0,0,1.0,-11.0,1,-7.0,0
POINT (254242.51920031285 277210.41840051016),test,8,3,20.0,8.0,0,0,0.0,-12.0,8,-5.0,3
POINT (254271.78000031307 277210.41840051016),test,7,2,18.0,11.0,0,0,0.0,-11.0,7,-9.0,2
POINT (254301.04080031332 277210.41840051016),test,15,1,17.0,14.0,0,0,0.0,-2.0,15,-13.0,1
POINT (254330.30160031363 277210.41840051016),test,8,1,17.0,13.0,0,0,0.0,-9.0,8,-12.0,1
POINT (254359.56240031394 277210.41840051016),test,13,1,18.0,19.0,0,0,0.0,-5.0,13,-18.0,1
POINT (254388.82320031422 277210.41840051016),test,4,5,20.0,23.0,1,3,1.0,-16.0,3,-18.0,2
POINT (254418.08400031447 277210.41840051016),test,9,2,18.0,16.0,0,0,1.0,-9.0,9,-14.0,2
POINT (254447.34480031472 277210.41840051016),test,3,2,19.0,12.0,0,0,1.0,-16.0,3,-10.0,2
POINT (254476.60560031503 277210.41840051016),test,12,3,24.0,18.0,2,0,1.0,-12.0,10,-15.0,3
POINT (254505.8664003153 277210.41840051016),test,10,8,21.0,14.0,5,0,1.0,-11.0,5,-6.0,8
POINT (254535.12720031562 277210.41840051016),test,7,1,25.0,16.0,9,1,1.0,-18.0,254,-15.0,0
POINT (254564.38800031593 277210.41840051016),test,1,0,27.0,21.0,12,10,1.0,-26.0,245,-21.0,246
POINT (254593.64880031615 277210.41840051016),test,0,0,26.0,26.0,8,8,1.0,-26.0,248,-26.0,248
POINT (254622.9096003164 277210.41840051016),test,0,0,28.0,28.0,9,9,1.0,-28.0,247,-28.0,247
POINT (254652.1704003167 277210.41840051016),test,1,0,26.0,26.0,9,9,1.0,-25.0,248,-26.0,247
POINT (254681.43120031702 277210.41840051016),test,1,0,27.0,25.0,8,8,1.0,-26.0,249,-25.0,248
POINT (254710.6920003173 277210.41840051016),test,13,11,25.0,22.0,4,3,1.0,-12.0,9,-11.0,8
POINT (254739.95280031755 277210.41840051016),test,6,3,25.0,22.0,2,1,1.0,-19.0,4,-19.0,2
POINT (254769.2136003178 277210.41840051016),test,1,0,25.0,25.0,3,3,1.0,-24.0,254,-25.0,253
POINT (254798.4744003181 277210.41840051016),test,0,0,28.0,26.0,0,0,0.0,-28.0,0,-26.0,0
POINT (254827.7352003184 277210.41840051016),test,0,0,30.0,25.0,0,0,0.0,-30.0,0,-25.0,0
POINT (254856.9960003187 277210.41840051016),test,0,0,30.0,23.0,0,0,0.0,-30.0,0,-23.0,0
POINT (254886.256800319 277210.41840051016),test,0,0,27.0,27.0,0,0,0.0,-27.0,0,-27.0,0
POINT (254915.51760031923 277210.41840051016),test,0,0,25.0,29.0,0,0,0.0,-25.0,0,-29.0,0
POINT (254944.77840031948 277210.41840051016),test,0,0,24.0,28.0,0,0,0.0,-24.0,0,-28.0,0
POINT (254974.0392003198 277210.41840051016),test,0,0,25.0,26.0,0,0,0.0,-25.0,0,-26.0,0
POINT (255003.3000003201 277210.41840051016),test,0,0,27.0,29.0,0,0,0.0,-27.0,0,-29.0,0
POINT (255032.56080032038 277210.41840051016),test,0,0,35.0,26.0,0,0,0.0,-35.0,0,-26.0,0
POINT (255061.82160032063 277210.41840051016),test,1,1,35.0,21.0,15,10,1.0,-34.0,242,-20.0,247
POINT (255091.08240032088 277210.41840051016),test,3,1,13.0,14.0,0,0,1.0,-10.0,3,-13.0,1
POINT (255120.3432003212 277210.41840051016),test,0,0,14.0,19.0,1,2,1.0,-14.0,255,-19.0,254
POINT (255149.60400032147 277210.41840051016),test,3,0,14.0,19.0,1,2,1.0,-11.0,2,-19.0,254
POINT (255178.86480032178 277210.41840051016),test,2,1,33.0,28.0,17,16,1.0,-31.0,241,-27.0,241
POINT (255208.1256003221 277210.41840051016),test,1,0,35.0,26.0,10,4,1.0,-34.0,247,-26.0,252
POINT (255237.3864003223 277210.41840051016),test,4,2,37.0,22.0,1,0,0.0,-33.0,3,-20.0,2
POINT (255266.64720032256 277210.41840051016),test,1,0,34.0,23.0,0,0,0.0,-33.0,1,-23.0,0
POINT (255295.90800032287 277210.41840051016),test,8,6,34.0,22.0,0,0,0.0,-26.0,8,-16.0,6
POINT (255325.16880032318 277210.41840051016),test,4,5,35.0,22.0,0,0,0.0,-31.0,4,-17.0,5
POINT (255354.42960032346 277210.41840051016),test,4,8,31.0,20.0,0,0,0.0,-27.0,4,-12.0,8
POINT (255383.6904003237 277210.41840051016),test,14,14,31.0,23.0,0,0,0.0,-17.0,14,-9.0,14
POINT (255412.95120032397 277210.41840051016),test,5,5,31.0,24.0,2,0,1.0,-26.0,3,-19.0,5
POINT (255442.21200032427 277210.41840051016),test,8,7,29.0,27.0,0,0,0.0,-21.0,8,-20.0,7
POINT (255471.47280032455 277210.41840051016),test,21,14,28.0,25.0,0,0,0.0,-7.0,21,-11.0,14
POINT (255500.73360032486 277210.41840051016),test,2,0,28.0,28.0,12,12,0.0,-26.0,246,-28.0,244
POINT (255529.9944003251 277210.41840051016),test,3,0,29.0,28.0,4,4,0.0,-26.0,255,-28.0,252
POINT (255559.2552003254 277210.41840051016),test,7,0,30.0,29.0,6,5,0.0,-23.0,1,-29.0,251
POINT (255588.51600032565 277210.41840051016),test,7,11,28.0,28.0,2,2,0.0,-21.0,5,-17.0,9
POINT (255617.77680032596 277210.41840051016),test,1,0,29.0,26.0,3,2,0.0,-28.0,254,-26.0,254
POINT (255647.03760032626 277210.41840051016),test,0,0,26.0,22.0,2,0,0.0,-26.0,254,-22.0,0
POINT (255676.29840032654 277210.41840051016),test,0,0,14.0,7.0,0,0,0.0,-14.0,0,-7.0,0
POINT (255705.5592003268 277210.41840051016),test,0,0,0.0,3.0,0,0,0.0,0.0,0,-3.0,0
POINT (255734.82000032705 277210.41840051016),test,0,0,0.0,2.0,0,0,0.0,0.0,0,-2.0,0
POINT (255764.08080032736 277210.41840051016),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255793.34160032764 277210.41840051016),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (255822.60240032795 277210.41840051016),test,0,0,0.0,3.0,0,0,0.0,0.0,0,-3.0,0
POINT (255851.86320032817 277210.41840051016),test,0,0,0.0,3.0,0,0,0.0,0.0,0,-3.0,0
POINT (255881.12400032848 277210.41840051016),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255910.38480032873 277210.41840051016),test,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0
POINT (255939.64560032904 277210.41840051016),test,0,0,0.0,1.0,0,0,0.0,0.0,0,-1.0,0
POINT (252399.08880029514 277181.1576005098),test,0,0,7.0,7.0,4,4,2.0,-7.0,252,-7.0,252
POINT (252428.34960029545 277181.1576005098),test,0,0,6.0,7.0,5,4,2.0,-6.0,251,-7.0,252
POINT (252457.6104002957 277181.1576005098),test,0,0,4.0,6.0,4,4,2.0,-4.0,252,-6.0,252
POINT (252486.87120029598 277181.1576005098),test,0,0,2.0,7.0,3,4,2.0,-2.0,253,-7.0,252
POINT (252516.13200029623 277181.1576005098),test,0,0,11.0,6.0,5,6,2.0,-11.0,251,-6.0,250
POINT (252545.39280029654 277181.1576005098),test,0,0,8.0,5.0,5,4,2.0,-8.0,251,-5.0,252
POINT (252574.65360029682 277181.1576005098),test,0,0,10.0,4.0,5,4,2.0,-10.0,251,-4.0,252
POINT (252603.91440029713 277181.1576005098),test,0,0,10.0,4.0,4,6,2.0,-10.0,252,-4.0,250
POINT (252633.17520029744 277181.1576005098),test,0,0,15.0,12.0,3,4,2.0,-15.0,253,-12.0,252
POINT (252662.43600029766 277181.1576005098),test,0,0,17.0,14.0,0,0,1.0,-17.0,0,-14.0,0
POINT (252691.6968002979 277181.1576005098),test,0,0,19.0,16.0,0,0,0.0,-19.0,0,-16.0,0
