year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,253331.34549843674,277970.16032685305,1,1,12,7,6,72,0,0,7,9,5,64,0,0,9,13,6,73,0.0,2.0,65.0,970.72375,0.7913595,0.093358986,-1.984375,-3.2717285,-7.131775,-14.372131,-23.238037,-36.286926,-46.64441,3.7546759
2020,253361.34549843674,277970.16032685305,0,0,13,5,2,70,0,2,10,15,6,55,0,0,9,17,4,66,2.0,3.0,62.0,975.7441,0.8069411,0.23002942,-0.9661865,-1.4089966,-5.309082,-11.56604,-19.961975,-32.651672,-42.751587,2.5502973
2020,253391.34549843674,277970.16032685305,4,0,13,20,4,34,0,0,20,33,8,34,6,0,17,31,7,27,0.0,1.0,52.0,982.7924,0.78834313,0.19224513,0.8956909,0.9649048,-1.9904785,-6.8964844,-14.714233,-26.993164,-36.85205,1.6365529
2020,253421.34549843674,277970.16032685305,6,3,16,27,9,27,6,2,23,36,9,22,8,1,14,36,11,18,0.0,0.0,8.0,984.9601,0.76773596,0.23020436,-2.4884644,-2.7803955,-3.890625,-7.2747803,-14.407898,-26.208313,-35.855347,2.5495095
2020,253451.34549843674,277970.16032685305,4,4,15,17,5,49,1,2,19,25,11,41,5,2,16,28,7,28,0.0,2.0,54.0,991.82697,0.7853539,0.33778876,-1.8963623,-1.8388672,-1.1746826,-3.1116333,-9.476074,-20.723328,-30.18219,1.739399
2020,253481.34549843674,277970.16032685305,5,3,17,22,5,38,3,3,20,27,7,34,6,2,16,32,8,22,1.0,4.0,38.0,1000.1725,0.79297084,0.2761415,-0.08129883,0.89801025,3.0584106,2.3936157,-3.136963,-13.764343,-23.05243,1.9541055
2020,253511.34549843674,277970.16032685305,10,4,15,32,8,18,13,2,16,32,11,12,25,2,9,32,20,4,2.0,5.0,21.0,1004.861,0.8147155,0.17728125,-0.89263916,0.638916,3.8460693,4.160095,-0.52697754,-10.463257,-19.60028,4.0220437
2020,253541.34549843674,277970.16032685305,17,4,14,33,5,14,17,3,13,36,13,9,29,2,8,30,20,3,0.0,2.0,9.0,1010.4118,0.807709,0.14723046,0.98309326,2.4765015,5.911682,6.8186035,2.8775024,-6.309265,-15.304382,1.9084879
2020,253571.34549843674,277970.16032685305,22,3,13,33,6,12,21,2,13,38,11,6,26,2,10,32,19,3,0.0,0.0,20.0,1013.43353,0.7666158,0.10902601,1.5615845,2.925354,5.668701,7.048462,3.668274,-4.6917725,-13.554871,2.2121873
2020,253601.34549843674,277970.16032685305,21,2,10,42,5,9,17,2,13,41,9,7,29,1,9,30,20,1,0.0,0.0,11.0,1014.88574,0.74749035,0.10482144,1.5845337,2.3364258,4.3325806,5.7890625,2.812378,-4.6486816,-13.392212,2.2518165
2020,253631.34549843674,277970.16032685305,24,2,10,40,6,9,18,2,13,42,10,5,28,2,8,31,21,1,0.0,0.0,0.0,1016.015,0.7359135,0.14203647,1.3277588,2.0775757,3.1902466,4.328369,1.5276489,-4.9456787,-13.568848,1.9449087
2020,253661.34549843674,277970.16032685305,23,3,11,40,8,5,21,2,12,40,12,4,23,2,10,33,21,2,0.0,0.0,0.0,1017.56696,0.7112487,0.123311274,1.8753052,2.1224365,2.7346802,3.4468994,0.5505371,-4.827942,-13.336731,2.0879498
2020,253691.34549843674,277970.16032685305,21,3,12,39,7,7,19,3,13,40,11,5,22,1,10,33,17,3,0.0,0.0,0.0,1015.04913,0.72420835,0.104928106,-1.8935547,-1.9346313,-1.6152954,-1.4348755,-4.5980225,-8.802368,-17.184265,4.3302326
2020,253721.34549843674,277970.16032685305,15,5,14,36,8,9,17,2,13,39,12,6,18,3,12,34,19,4,0.0,0.0,0.0,1017.54297,0.7668311,0.09199637,-0.5313721,-1.0007324,-0.994812,-1.1235352,-4.8079224,-7.795532,-16.023315,3.9926066
2020,253751.34549843674,277970.16032685305,10,5,15,32,11,13,12,3,13,43,13,9,15,3,13,35,21,5,4.0,0.0,0.0,1018.96423,0.77138895,0.07505419,-0.84698486,-0.95458984,-1.4591064,-1.7250977,-6.0543213,-7.8779297,-15.935669,7.1928215
2020,253781.34549843674,277970.16032685305,15,4,17,33,9,12,9,2,14,46,12,10,13,2,13,39,17,8,3.0,5.0,8.0,1021.22815,0.77488816,0.09369288,-0.32330322,-0.47912598,-1.0505981,-1.4171753,-6.3220215,-7.1280518,-15.006592,3.0579379
2020,253811.34549843674,277970.16032685305,15,3,16,38,8,12,9,2,15,45,12,10,12,1,13,41,16,7,1.0,1.0,11.0,1023.5476,0.77710515,0.088565454,-0.0115356445,-0.092285156,-0.5852051,-1.0812988,-6.4520264,-6.340088,-14.019897,3.5199952
2020,253841.34549843674,277970.16032685305,9,4,14,40,12,11,13,3,13,43,14,7,15,3,13,45,15,3,2.0,7.0,11.0,1025.7795,0.77786577,0.07944838,0.14746094,0.08862305,-0.26879883,-0.9088135,-6.6173096,-5.668701,-13.120728,4.139966
2020,253871.34549843674,277970.16032685305,13,3,13,44,12,8,12,3,14,47,13,7,14,4,14,45,16,2,2.0,3.0,0.0,1027.8118,0.7781345,0.07564146,-0.0018310547,-0.10095215,-0.20080566,-1.0563965,-6.8964844,-5.229004,-12.429565,2.5798287
2020,253901.34549843674,277970.16032685305,16,3,13,41,10,8,8,3,13,52,9,9,13,4,15,45,13,5,0.0,3.0,2.0,1029.9155,0.7786335,0.109104514,-0.1977539,-0.3894043,-0.03942871,-1.2423096,-6.9659424,-4.7678223,-11.676514,3.3100734
2020,253931.34549843674,277970.16032685305,6,4,16,46,7,16,4,4,15,46,6,16,9,6,15,37,6,13,0.0,2.0,3.0,1033.2081,0.7763681,0.11319368,0.67089844,0.6159668,1.2784424,-0.33117676,-5.725342,-3.161621,-9.74646,3.272975
2020,253961.34549843674,277970.16032685305,5,4,16,41,7,19,6,6,13,29,9,18,8,3,8,20,3,14,0.0,0.0,0.0,1035.2961,0.7669589,0.08663351,0.50671387,0.57421875,1.324585,-0.7006836,-5.5635986,-2.8000488,-9.02832,5.579045
2020,253991.34549843674,277970.16032685305,6,8,16,25,6,24,2,9,18,28,6,24,7,9,12,23,6,19,0.0,22.0,28.0,1036.9535,0.7680311,0.093046345,0.072021484,0.21484375,0.79467773,-1.5605469,-5.711792,-2.8961182,-8.742065,4.9367046
2020,254021.34549843674,277970.16032685305,8,9,16,35,8,15,4,7,18,45,7,12,12,7,14,34,8,15,0.0,2.0,11.0,1039.3425,0.75912863,0.090839535,0.61364746,0.7895508,0.8001709,-1.7960205,-5.0722656,-2.2872314,-7.724121,2.3958948
2020,254051.34549843674,277970.16032685305,12,7,20,36,6,9,5,2,16,49,8,12,12,1,12,46,13,7,1.0,3.0,10.0,1040.1765,0.7518439,0.103823684,-0.41601562,-0.21704102,-0.9033203,-3.658081,-5.9541016,-3.260376,-8.257202,3.360062
2020,254081.34549843674,277970.16032685305,9,4,16,38,8,13,4,1,16,49,10,12,11,1,11,46,14,7,2.0,2.0,7.0,1042.3187,0.7489667,0.1255441,0.08312988,-0.14318848,-1.4333496,-4.3028564,-5.510132,-2.9451904,-7.485962,2.069818
2020,254111.34549843674,277970.16032685305,9,3,13,41,10,14,6,1,13,51,13,10,15,1,10,44,19,4,1.0,0.0,0.0,1043.6113,0.7361119,0.124348484,-0.5986328,-1.4309082,-2.864624,-5.805664,-5.9188232,-3.5058594,-7.5706787,5.2149806
2020,254141.34549843674,277970.16032685305,8,3,13,41,15,12,7,1,14,50,16,9,14,1,10,46,18,4,1.0,3.0,6.0,1044.3871,0.8015413,0.16725802,-2.7894287,-3.710205,-4.9882812,-7.755127,-6.7923584,-4.6135254,-8.182739,5.9684796
2020,254171.34549843674,277970.16032685305,9,4,14,35,13,15,7,1,14,50,19,8,15,1,10,45,20,4,1.0,1.0,2.0,1052.7213,0.84358835,0.20111501,1.40271,1.411377,0.22375488,-1.9801025,-0.104003906,1.8100586,-1.2462158,1.5902631
2020,254201.34549843674,277970.16032685305,12,2,12,41,21,8,12,2,11,45,25,3,22,2,7,38,26,1,5.0,1.0,0.0,1056.6165,0.8016847,0.10546273,1.368042,1.8820801,0.836792,-0.41174316,2.1467285,3.7666016,1.2402344,2.9388187
2020,254231.34549843674,277970.16032685305,13,1,8,51,23,3,17,2,10,47,22,0,25,3,8,36,27,0,1.0,0.0,0.0,1059.0664,0.7870219,0.10453754,0.30944824,0.9503174,-0.022705078,-0.0736084,2.967041,4.290161,2.2697754,2.2545483
2020,254261.34549843674,277970.16032685305,9,3,9,56,15,3,14,4,11,53,16,0,16,6,11,47,16,0,0.0,0.0,0.0,1062.3723,0.79030216,0.11769336,0.80493164,0.91503906,0.21008301,1.2711182,4.6591797,5.723999,4.1446533,2.135033
2020,254291.34549843674,277970.16032685305,7,3,11,51,14,7,12,5,12,51,17,1,14,6,10,48,16,1,1.0,0.0,3.0,1065.5267,0.7822589,0.12568384,0.65112305,1.0189209,0.69970703,2.6429443,6.19812,7.0236816,5.859009,2.0686936
2020,254321.34549843674,277970.16032685305,8,3,9,52,20,2,11,5,9,50,23,0,12,6,9,44,23,1,1.0,1.0,6.0,1068.6259,0.77954316,0.09386631,0.8873291,1.229248,1.6696777,4.114746,7.6776123,8.272583,7.5093994,2.362931
2020,254351.34549843674,277970.16032685305,16,3,10,38,25,1,10,5,12,40,28,0,16,5,10,34,29,0,0.0,0.0,0.0,1070.4293,0.7712154,0.07353521,0.23522949,0.7993164,1.9603271,4.3199463,7.8536377,8.236938,7.859619,4.3999324
2020,254381.34549843674,277970.16032685305,14,3,11,38,23,2,9,4,11,38,25,1,18,5,11,34,26,2,0.0,0.0,0.0,1072.2462,0.7523677,0.047209073,0.72753906,1.3240967,2.3981934,4.746826,7.982788,8.220581,8.226074,3.0524058
2020,254411.34549843674,277970.16032685305,13,3,11,39,20,3,10,5,12,41,22,1,17,5,11,35,24,2,0.0,1.0,0.0,1071.6322,0.7004646,0.095950924,0.1940918,0.4185791,0.7188721,2.8345947,5.610962,5.769043,6.1708984,2.3408334
2020,254441.34549843674,277970.16032685305,9,1,12,43,22,5,10,2,11,45,29,2,19,2,9,34,29,2,1.0,1.0,0.0,1067.6556,0.7210194,0.08125613,-3.5089111,-4.134033,-3.8728027,-2.368164,-0.1772461,-0.047973633,0.7565918,6.2215047
2020,254471.34549843674,277970.16032685305,12,2,11,44,20,4,9,2,12,45,29,2,18,2,9,36,28,2,0.0,0.0,1.0,1070.1932,0.7675991,0.12948516,-1.574585,-1.8006592,-1.8925781,-0.95544434,0.5177002,0.654541,1.8463135,3.137183
2020,254501.34549843674,277970.16032685305,15,0,11,45,22,1,12,2,10,45,27,0,20,1,8,34,29,1,1.0,0.0,0.0,1072.918,0.73442996,0.13324198,-0.06359863,1.013916,0.6459961,0.7640381,1.3618164,1.5402832,3.1099854,2.0096393
2020,254531.34549843674,277970.16032685305,10,1,14,42,17,10,9,2,12,43,24,7,15,2,10,35,25,5,1.0,0.0,0.0,1072.3977,0.6979953,0.17797515,-0.8544922,-0.47070312,-0.27087402,-0.69018555,-1.0783691,-0.8249512,1.119751,2.408616
2020,254561.34549843674,277970.16032685305,7,2,17,37,11,19,9,3,16,40,13,15,11,0,12,38,20,11,2.0,4.0,19.0,1072.5485,0.76736253,0.09527965,-1.2004395,-1.4488525,-0.73620605,-1.4256592,-2.88208,-2.5216064,-0.20544434,5.643733
2020,254591.34549843674,277970.16032685305,8,0,16,42,12,13,8,1,14,46,19,8,15,1,11,38,25,3,1.0,2.0,11.0,1076.4662,0.7539793,0.15419433,2.0303955,1.727417,2.2519531,1.6820068,-0.9798584,-0.44470215,2.2318115,1.8615664
2020,254621.34549843674,277970.16032685305,9,1,15,42,13,14,8,2,13,45,19,7,16,1,10,41,25,3,3.0,2.0,4.0,1077.4698,0.7136583,0.18180189,1.3707275,1.3271484,2.0129395,1.7259521,-2.0175781,-1.2645264,1.7508545,2.7923417
2020,254651.34549843674,277970.16032685305,7,2,16,37,16,12,6,2,14,42,23,8,13,1,11,38,23,6,2.0,5.0,14.0,1078.1719,0.751568,0.13220072,0.4066162,0.061157227,1.345459,1.2404785,-3.3936768,-2.3582764,0.9564209,5.5140843
2020,254681.34549843674,277970.16032685305,9,2,14,48,14,7,11,2,12,43,24,5,15,1,10,36,26,4,4.0,0.0,0.0,1081.3872,0.7523251,0.17674322,1.4986572,1.8181152,3.0054932,3.0118408,-2.3276367,-0.8964844,2.661499,4.495151
2020,254711.34549843674,277970.16032685305,11,2,17,38,11,12,8,2,15,42,17,11,15,0,13,40,17,8,4.0,1.0,3.0,1083.7571,0.730762,0.19088958,1.6420898,2.0096436,3.6469727,3.6820068,-2.1748047,-0.23303223,3.5113525,3.0300987
2020,254741.34549843674,277970.16032685305,12,4,19,33,6,16,11,3,20,36,10,17,11,1,15,39,11,13,1.0,1.0,15.0,1085.3435,0.7119593,0.19763595,1.2553711,1.3814697,3.602539,3.2331543,-2.862915,-0.3112793,3.5760498,1.6081845
2020,254771.34549843674,277970.16032685305,8,5,18,28,10,19,9,4,17,35,11,16,12,0,15,32,14,18,2.0,7.0,35.0,1085.9019,0.7404626,0.16630308,-0.80908203,-0.20788574,2.110962,1.4742432,-4.6274414,-1.3664551,2.6157227,4.0872436
2020,254801.34549843674,277970.16032685305,8,5,14,30,12,13,9,5,14,35,22,10,13,2,15,29,22,13,1.0,0.0,3.0,1089.3813,0.7597488,0.18500538,-0.49401855,1.0443115,3.6606445,2.3553467,-3.5130615,0.5406494,4.5755615,3.6217742
2020,254831.34549843674,277970.16032685305,10,5,13,31,19,10,8,6,13,33,26,6,13,4,13,28,26,10,3.0,2.0,2.0,1092.4807,0.7503063,0.19391982,-0.59558105,1.7044678,5.062134,2.5805664,-2.8118896,2.0999756,6.151123,2.3208067
2020,254861.34549843674,277970.16032685305,5,5,11,46,18,5,6,4,10,45,27,2,12,5,9,40,23,3,3.0,0.0,0.0,1095.4167,0.742258,0.21360607,-0.633667,3.012329,6.1436768,2.5438232,-2.3255615,3.5092773,7.555908,2.2213914
2020,254891.34549843674,277970.16032685305,5,4,12,45,18,7,6,4,11,45,27,3,11,4,9,43,24,3,3.0,6.0,4.0,1098.4897,0.7185014,0.22098835,0.4588623,5.8808594,7.10083,2.3572998,-1.8183594,5.043335,9.092407,1.4931749
2020,254921.34549843674,277970.16032685305,7,3,11,47,16,9,7,2,9,44,28,5,11,3,7,41,27,5,7.0,7.0,3.0,1099.2407,0.6881586,0.19154198,2.9318848,7.4500732,5.6297607,-0.38549805,-3.769287,4.250366,8.304443,2.7389202
2020,254951.34549843674,277970.16032685305,7,4,11,44,17,9,6,2,10,50,23,7,11,2,7,43,25,8,11.0,3.0,2.0,1097.4299,0.4759205,0.54590183,6.260376,6.6068115,1.2869873,-5.902832,-8.407471,0.8985596,4.9538574,0.4984337
2020,254981.34549843674,277970.16032685305,4,2,10,38,23,23,6,3,8,25,28,21,3,2,6,27,19,24,10.0,5.0,3.0,1086.2495,0.39179322,0.6139362,1.0355225,-4.008423,-12.779053,-20.92517,-22.495117,-11.819702,-7.767456,1.0429952
2020,255011.34549843674,277970.16032685305,4,2,8,34,23,34,6,2,4,20,20,22,2,1,5,22,14,34,10.0,18.0,26.0,1072.6549,0.63192105,0.2092565,-10.115845,-18.631958,-29.66211,-38.58728,-39.015503,-26.948853,-22.903809,11.162511
2020,255041.34549843674,277970.16032685305,10,3,10,38,26,11,6,3,9,40,29,15,11,0,6,37,30,15,7.0,17.0,56.0,1075.9005,0.95304143,0.48970753,-10.84375,-18.84436,-30.428223,-39.501343,-38.658203,-25.243286,-21.207275,3.4624214
2020,255071.34549843674,277970.16032685305,13,4,10,42,27,1,11,3,9,39,32,4,18,1,7,37,33,0,6.0,6.0,8.0,1094.823,0.9898166,0.62266654,-0.97802734,-6.3015137,-16.320068,-24.80774,-22.59375,-7.866699,-3.840454,2.6339493
2020,255101.34549843674,277970.16032685305,19,4,11,37,24,0,14,3,9,45,27,1,26,3,9,37,20,0,8.0,1.0,0.0,1108.1346,0.9737327,0.52992624,0.025756836,-1.8487549,-8.732056,-15.81189,-12.063477,3.8933105,7.9140625,2.4806542
2020,255131.34549843674,277970.16032685305,17,4,10,38,28,0,12,3,9,44,29,1,25,3,9,37,21,0,8.0,0.0,0.0,1123.2866,0.9713573,0.51446927,2.5386963,2.9692383,0.17932129,-4.9937744,0.37182617,17.496094,21.509888,0.5705016
2020,255161.34549843674,277970.16032685305,14,4,11,38,29,0,11,3,10,43,31,0,23,2,9,36,25,0,4.0,0.0,0.0,1137.0288,0.95807225,0.48214802,4.0717773,6.2182617,7.338623,4.3970947,11.550659,29.682861,33.697266,0.6475146
2020,255191.34549843674,277970.16032685305,26,3,10,37,20,0,17,2,9,42,26,1,27,4,10,36,18,0,8.0,2.0,0.0,1147.5122,0.93590313,0.41591868,3.6311035,6.362549,11.0703125,10.469849,19.654907,38.597168,42.63794,2.4265912
2020,255221.34549843674,277970.16032685305,24,3,10,37,20,0,15,2,9,43,27,1,30,2,10,36,16,0,5.0,0.0,0.0,1156.7761,0.9095609,0.34004742,3.9759521,6.505493,13.505127,15.31311,26.669556,46.274292,50.382446,1.0390488
2020,255251.34549843674,277970.16032685305,19,4,11,42,16,1,10,3,10,46,25,1,25,3,13,36,15,1,7.0,0.0,0.0,1163.279,0.8784805,0.31379128,3.543213,5.6516113,12.988281,17.581665,31.042114,51.180542,55.380127,2.224039
2020,255281.34549843674,277970.16032685305,16,5,11,47,11,1,12,3,10,50,20,1,26,3,13,42,8,1,5.0,1.0,0.0,1166.2699,0.830848,0.173062,0.81518555,2.4122314,9.031372,16.651123,32.009033,52.547363,56.87268,1.7440467
2020,255311.34549843674,277970.16032685305,14,5,11,47,14,1,14,4,12,46,16,2,25,5,13,40,12,0,3.0,1.0,0.0,1168.7761,0.8682733,0.26991904,-2.1750488,-0.6616211,5.0594482,15.548828,32.619995,53.402832,57.889526,2.8943605
2020,255341.34549843674,277970.16032685305,14,4,11,47,16,2,13,4,13,43,17,2,21,5,11,41,16,0,6.0,0.0,0.0,1175.1683,0.88260084,0.27336392,-1.0361328,0.6644287,5.8361816,18.768433,37.190918,58.11328,62.80127,2.370207
2020,255371.34549843674,277970.16032685305,18,3,11,43,15,2,15,4,11,47,20,1,28,3,9,38,19,0,7.0,0.0,0.0,1180.8762,0.8661218,0.23985228,-0.37231445,1.607666,6.9589844,21.720459,41.113525,62.105225,67.03516,2.5069022
2020,255401.34549843674,277970.16032685305,16,3,10,50,12,1,19,5,11,47,16,0,39,3,8,32,15,0,8.0,0.0,0.0,1184.9602,0.8425153,0.19388396,-0.13244629,1.7696533,7.577759,23.623413,43.466064,64.456055,69.651,2.3209965
2020,255431.34549843674,277970.16032685305,10,6,12,55,11,1,15,7,13,46,14,1,31,4,9,39,14,0,9.0,0.0,0.0,1187.7393,0.81124485,0.14544395,0.265625,2.0697021,7.9194336,24.974121,44.57019,65.48425,70.97034,1.9208722
2020,255461.34549843674,277970.16032685305,10,7,12,53,13,1,13,6,12,46,16,0,28,3,8,38,17,0,5.0,0.0,0.0,1188.1196,0.78392905,0.117252536,-0.03942871,1.3884277,6.897461,24.573853,43.32019,64.09656,69.89917,2.8319669
2020,255491.34549843674,277970.16032685305,12,6,12,47,19,0,11,7,12,44,19,1,22,5,10,39,20,0,3.0,0.0,0.0,1187.8804,0.76366836,0.12626582,0.8380127,1.5341797,6.429077,24.045166,41.51892,62.08618,68.213135,2.0640247
2020,255521.34549843674,277970.16032685305,15,4,11,50,15,0,15,6,11,50,16,0,27,3,9,40,17,0,3.0,0.0,0.0,1185.695,0.74217486,0.1365654,0.93981934,1.4550781,5.2973633,21.924194,37.84253,58.13208,64.579346,3.083313
2020,255551.34549843674,277970.16032685305,23,3,11,50,10,0,17,5,11,50,12,0,31,3,9,37,15,1,3.0,0.0,0.0,1183.1034,0.72765553,0.17566423,1.6520996,2.1889648,5.0754395,19.673706,33.811157,53.777466,60.53711,3.3382525
2020,255581.34549843674,277970.16032685305,26,3,10,48,7,0,21,4,12,48,10,1,34,3,9,37,12,1,3.0,0.0,0.0,1178.6813,0.7042126,0.23329474,1.590332,2.0128174,4.2819824,15.728394,28.014282,47.618286,54.664062,2.5356846
2020,255611.34549843674,277970.16032685305,24,3,11,47,8,0,18,5,16,47,10,0,37,2,8,39,10,0,2.0,0.0,0.0,1172.715,0.683877,0.26346448,0.928833,0.9602051,2.871704,10.305054,20.731201,39.911133,47.248413,2.696607
2020,255641.34549843674,277970.16032685305,17,3,11,49,12,0,16,4,13,51,12,0,33,2,9,38,11,0,0.0,0.0,0.0,1165.9233,0.6666976,0.23981468,-0.21826172,-0.27294922,0.6152344,4.1966553,12.691528,31.386719,39.008057,2.5070653
2020,255671.34549843674,277970.16032685305,17,2,10,48,16,0,17,4,10,48,15,1,35,3,9,37,12,1,0.0,0.0,0.0,1159.4835,0.6895973,0.25073686,-1.0788574,-0.37316895,-1.6224365,-1.4234619,5.0845947,23.227661,31.118164,3.3079882
2020,256541.34549843674,277970.16032685305,10,6,13,49,16,0,11,7,13,45,19,1,17,5,8,45,20,0,0.0,0.0,0.0,1208.1451,0.7629546,0.047029573,0.07348633,0.6154785,2.4482422,8.5789795,20.252686,28.397827,35.988647,3.7493675
2020,256571.34549843674,277970.16032685305,11,7,15,44,18,0,13,6,12,42,20,0,23,3,8,38,23,0,0.0,0.0,0.0,1209.1998,0.76786214,0.03222202,0.17993164,0.44055176,2.2253418,8.1427,19.717773,28.197021,35.42749,4.127876
2020,256601.34549843674,277970.16032685305,13,7,15,42,17,1,13,5,14,42,19,1,21,3,9,39,20,0,0.0,0.0,0.0,1210.0411,0.76887965,0.027251966,0.1418457,0.39172363,1.8669434,7.495117,19.00415,27.765259,34.646606,3.6023464
2020,256631.34549843674,277970.16032685305,12,6,14,47,17,0,18,3,9,47,19,0,15,3,7,51,22,0,0.0,0.0,0.0,1210.7876,0.7692697,0.027318759,0.11645508,0.30419922,1.532959,6.7437744,18.235474,27.20935,33.77002,3.5998971
2020,256661.34549843674,277970.16032685305,11,6,12,52,16,0,15,4,10,51,18,0,13,3,7,55,20,0,0.0,0.0,0.0,1211.576,0.7706146,0.029552016,0.18640137,0.2919922,1.31604,6.0358887,17.556152,26.663574,32.932617,3.5212793
2020,256691.34549843674,277970.16032685305,11,5,12,47,19,1,15,3,11,43,22,0,21,3,8,41,24,0,0.0,0.0,0.0,1212.3013,0.7719841,0.032568302,0.11340332,0.19897461,0.97802734,5.309082,16.849243,26.023804,32.025757,3.4240324
2020,256721.34549843674,277970.16032685305,11,4,13,48,20,0,16,3,11,40,25,0,19,3,8,41,23,0,0.0,0.0,0.0,1213.0996,0.77232206,0.03270221,0.032958984,0.060302734,0.6229248,4.7142334,16.241455,25.411255,31.1875,3.4199264
2020,256751.34549843674,277970.16032685305,11,5,13,46,20,0,13,4,12,40,24,0,21,2,7,41,23,0,0.0,0.0,0.0,1214.0098,0.77746564,0.042460486,-0.19616699,-0.13415527,0.29333496,4.287964,15.773682,24.875854,30.459717,3.8517044
2020,256781.34549843674,277970.16032685305,10,6,13,47,20,0,14,5,11,44,21,0,19,3,8,39,25,0,0.0,0.0,0.0,1215.2269,0.7835822,0.056900904,-0.35375977,-0.22766113,0.20275879,4.206787,15.64563,24.619873,30.036987,6.5289083
2020,256811.34549843674,277970.16032685305,8,6,14,46,20,0,13,5,12,44,21,0,17,4,9,41,23,0,0.0,0.0,0.0,1217.3702,0.78406703,0.059263334,0.17626953,0.40686035,0.9803467,5.04541,16.467773,25.275757,30.542114,6.408095
2020,256841.34549843674,277970.16032685305,8,7,13,46,22,0,10,6,13,43,20,0,19,3,10,40,22,0,0.0,0.0,0.0,1218.7605,0.78173363,0.0509338,-0.056884766,0.22399902,0.9388428,5.140869,16.553955,25.188354,30.295044,6.5316916
2020,256871.34549843674,277970.16032685305,8,6,14,45,22,0,9,6,13,44,21,0,16,4,11,40,22,0,0.0,0.0,0.0,1220.2354,0.7819958,0.05244269,-0.103271484,0.18041992,1.0092773,5.338867,16.73059,25.183472,30.129517,6.4436054
2020,256901.34549843674,277970.16032685305,11,7,14,39,23,0,10,6,13,45,20,0,19,3,11,38,20,1,0.0,0.0,0.0,1221.8016,0.7790957,0.04705341,0.1394043,0.36328125,1.2180176,5.58667,17.004883,25.261719,30.05542,3.74886
2020,256931.34549843674,277970.16032685305,9,7,14,42,21,1,9,6,13,44,19,0,15,6,11,39,21,1,0.0,0.0,0.0,1222.9781,0.7744829,0.037261847,0.18225098,0.30969238,1.0977783,5.416748,16.901367,24.95227,29.595581,3.2892966
2020,256961.34549843674,277970.16032685305,8,7,14,47,19,0,10,6,14,47,17,1,18,5,11,38,20,0,0.0,0.0,0.0,1223.9117,0.77387303,0.03559424,0.15026855,0.20373535,0.8165283,5.0202637,16.579834,24.407104,28.901245,3.3351219
2020,256991.34549843674,277970.16032685305,7,8,13,47,19,0,11,7,13,43,18,1,18,4,11,38,20,1,0.0,0.0,0.0,1224.8451,0.7742971,0.03686652,0.1899414,0.2055664,0.6398926,4.7335205,16.283203,23.875,28.216797,3.2999723
2020,257021.34549843674,277970.16032685305,7,7,13,44,24,0,10,6,14,41,22,1,17,5,11,35,24,0,0.0,0.0,0.0,1225.6552,0.7762762,0.04019879,0.12036133,0.11682129,0.4255371,4.344116,15.863403,23.23108,27.420654,5.852412
2020,257051.34549843674,277970.16032685305,7,7,14,44,22,0,9,7,13,44,21,1,18,6,11,35,24,1,0.0,0.0,0.0,1226.8683,0.77742416,0.04287988,0.3815918,0.4058838,0.67993164,4.410034,15.810913,23.000732,27.042969,3.1487172
2020,257081.34549843674,277970.16032685305,9,7,13,48,19,0,10,6,12,48,17,1,17,6,11,37,20,1,0.0,0.0,0.0,1227.667,0.77239597,0.03284402,0.11621094,0.2520752,0.5070801,4.128296,15.320801,22.366455,26.267578,3.4155965
2020,257111.34549843674,277970.16032685305,8,9,14,44,17,1,10,8,13,46,15,1,18,5,11,41,17,1,0.0,0.0,0.0,1228.5764,0.77862906,0.046359304,-0.08544922,0.14880371,0.40283203,4.017578,14.92688,21.846313,25.619995,5.26782
2020,257141.34549843674,277970.16032685305,7,8,15,45,20,0,9,8,14,45,17,1,16,6,12,38,20,1,0.0,0.0,0.0,1229.6406,0.7804669,0.048070364,-0.19299316,0.05871582,0.45959473,4.1088867,14.68042,21.49585,25.141113,6.500034
2020,257171.34549843674,277970.16032685305,7,8,14,44,20,0,8,7,12,48,16,1,16,6,13,39,19,0,0.0,0.0,0.0,1231.0114,0.781012,0.05092292,-0.12463379,0.095581055,0.8383789,4.5498047,14.751465,21.474365,24.979736,4.362852
2020,257201.34549843674,277970.16032685305,6,8,14,48,19,0,8,7,12,51,15,1,17,6,13,41,16,1,0.0,0.0,1.0,1232.6152,0.7791495,0.04932429,0.033569336,0.39624023,1.4633789,5.2473145,15.07251,21.71936,25.064331,4.1071196
2020,257231.34549843674,277970.16032685305,13,7,13,43,15,1,12,7,12,47,14,1,14,6,13,42,16,1,0.0,0.0,5.0,1233.9537,0.7818157,0.050864495,-0.007446289,0.49768066,1.845459,5.6966553,15.164673,21.73584,24.899414,3.6708553
2020,257261.34549843674,277970.16032685305,12,7,13,44,16,1,14,6,12,46,16,1,19,6,12,39,17,1,0.0,0.0,3.0,1235.4402,0.7813768,0.05203754,0.4663086,0.8588867,2.4083252,6.2980957,15.412476,21.908691,24.904907,3.648015
